Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,15,1,6,1,14,1,1,14,10,10,1,0,0,1,0,0,20,0,1,6,13,6,4.185185185,0,1,6,11,5,3.933333333,0,16.2,0.3,-0.92,Enrolled
1,1,1,15,1,1,1,1,14,5,11,1,0,0,1,0,0,18,0,0,6,6,6,4.277777778,0,0,6,7,6,4.055555556,0,11.1,0.6,2.02,Graduate
1,15,1,10,1,14,1,1,1,4,6,0,0,0,1,0,1,20,0,3,6,6,6,4.277777778,0,2,6,6,6,4.277777778,0,13.9,-0.3,0.79,Graduate
1,1,2,6,1,1,1,1,14,5,11,1,0,0,1,0,1,19,0,0,5,10,3,4.222222222,1,0,5,7,3,4.333333333,0,12.7,3.7,-1.7,Graduate
1,1,5,12,1,1,1,22,3,10,3,1,0,0,1,0,0,20,0,0,7,8,6,4.423809524,0,0,8,8,7,4.823809524,0,13.9,-0.3,0.79,Graduate
1,1,1,17,0,1,1,13,27,6,9,0,0,0,1,0,1,20,0,0,5,5,5,4.133333333,0,0,5,6,5,4.277777778,0,10.8,1.4,1.74,Graduate
1,15,1,6,1,14,1,23,1,6,6,0,0,0,1,0,0,20,0,0,5,10,2,4.833333333,1,0,5,7,4,3.75,0,12.7,3.7,-1.7,Enrolled
1,1,3,10,1,1,1,13,1,8,11,1,0,1,1,0,0,19,0,0,6,7,0,0,0,0,5,5,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,15,1,1,1,3,3,15,20,0,0,0,1,0,0,18,0,0,6,7,6,4.761904762,0,0,6,8,6,4.416666667,0,8.9,1.4,3.51,Graduate
1,1,1,6,1,1,1,23,28,10,11,1,0,0,1,0,0,18,0,0,5,7,3,4.111111111,0,0,5,9,5,4.2,0,10.8,1.4,1.74,Graduate
1,8,1,12,1,1,1,23,27,10,9,1,0,0,1,0,1,19,0,0,7,10,6,4.194444444,0,0,8,8,7,4.223809524,0,13.9,-0.3,0.79,Graduate
1,1,6,12,1,1,1,10,27,6,10,1,0,0,1,0,0,19,0,0,7,8,6,4.577222222,0,0,8,10,7,4.59047619,0,12.4,0.5,1.79,Dropout
1,12,1,4,1,12,1,22,27,10,5,0,0,0,1,1,0,43,0,0,6,8,6,4.291666667,0,0,6,14,5,4.047619048,0,16.2,0.3,-0.92,Enrolled
2,13,1,5,1,1,1,22,17,1,5,0,0,0,1,1,0,47,0,8,10,14,8,4.875,0,5,7,7,5,4.466666667,0,9.4,-0.8,-3.12,Dropout
1,13,1,9,1,1,1,19,24,13,13,1,0,0,0,1,0,23,0,0,3,3,0,0,0,0,2,2,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,10,1,1,14,13,14,10,10,1,0,1,1,0,1,19,1,0,6,8,6,4.222222222,0,0,6,7,6,4.222222222,0,8.9,1.4,3.51,Graduate
1,13,1,12,1,1,1,3,3,3,3,1,0,0,1,0,0,20,0,0,8,11,6,4.163888889,0,0,8,11,6,4.163888889,0,12.7,3.7,-1.7,Graduate
1,1,1,2,1,1,1,1,3,5,5,1,0,0,1,0,1,19,0,6,12,12,12,4.555555556,0,4,11,12,11,4.722222222,0,8.9,1.4,3.51,Graduate
1,8,1,6,1,1,6,22,27,10,10,1,0,0,1,0,0,19,1,0,6,13,6,5.333333333,0,0,6,8,6,4.833333333,0,15.5,2.8,-4.06,Graduate
1,15,1,6,1,14,1,13,27,5,8,1,0,0,1,0,0,19,0,2,6,8,6,4.714285714,0,1,6,7,6,4.333333333,0,13.9,-0.3,0.79,Graduate
1,12,1,3,0,12,1,13,14,22,27,0,0,1,1,0,1,39,0,0,6,9,6,3.944444444,0,0,6,9,4,4.583333333,0,11.1,0.6,2.02,Graduate
1,1,1,5,1,1,1,1,1,4,6,1,0,0,1,0,1,20,0,0,6,6,6,4.222222222,0,0,6,8,6,4.333333333,0,10.8,1.4,1.74,Graduate
1,8,1,5,1,1,1,23,14,10,4,1,0,0,1,0,0,21,0,0,6,6,6,4.166666667,0,0,6,6,6,4.222222222,0,7.6,2.6,0.32,Graduate
1,14,5,10,1,1,10,22,14,10,8,1,0,1,0,0,0,22,1,5,11,16,9,3.62962963,0,2,10,20,4,3.75,1,9.4,-0.8,-3.12,Graduate
1,1,2,15,1,1,1,13,28,6,1,1,0,0,1,0,0,19,0,0,6,11,1,4.333333333,0,0,5,10,0,0,0,7.6,2.6,0.32,Dropout
1,8,1,14,1,1,1,1,14,20,18,1,0,0,1,0,0,22,0,0,6,6,6,5.055555556,0,0,6,6,6,5.333333333,0,13.9,-0.3,0.79,Graduate
1,3,2,16,1,1,1,13,14,4,4,1,0,0,1,0,1,19,0,0,6,8,6,4.222222222,0,0,6,7,6,4,0,12.7,3.7,-1.7,Graduate
1,1,1,2,1,1,1,22,28,10,10,1,0,1,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Dropout
5,12,1,9,1,1,1,13,14,10,10,0,0,0,1,1,0,26,0,0,5,9,5,4,0,0,5,5,5,3.4,0,11.1,0.6,2.02,Enrolled
1,12,1,17,0,1,1,22,27,10,10,0,0,0,0,1,0,36,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,9,1,2,1,1,1,13,2,6,6,1,0,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Graduate
2,12,1,9,1,1,1,22,27,10,8,0,0,0,1,1,0,30,0,0,5,8,2,3.666666667,0,0,5,6,4,3.833333333,0,15.5,2.8,-4.06,Dropout
1,14,1,4,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,6,7,6,5.238095238,0,0,6,10,6,5.3,0,15.5,2.8,-4.06,Dropout
1,1,1,9,1,1,1,19,24,1,1,0,0,0,1,1,0,26,0,11,15,15,11,3.606060606,0,12,14,15,11,3.878787879,1,7.6,2.6,0.32,Dropout
1,1,1,9,1,1,1,13,28,10,8,0,0,0,0,1,0,19,0,0,5,16,1,4,0,0,5,6,0,0,0,13.9,-0.3,0.79,Dropout
5,12,1,10,1,1,1,13,28,10,11,0,0,0,1,1,0,34,0,0,6,8,5,4.2,0,0,6,11,4,3.75,0,12.4,0.5,1.79,Graduate
1,14,1,8,1,1,1,1,1,2,2,1,0,0,1,1,0,33,0,0,5,12,1,4.333333333,2,0,5,7,3,4.666666667,0,9.4,-0.8,-3.12,Enrolled
1,8,6,9,1,1,1,13,1,10,5,1,0,0,1,1,0,19,0,0,5,8,5,3.866666667,1,0,5,10,4,3.583333333,0,9.4,-0.8,-3.12,Graduate
1,8,5,7,1,1,1,13,1,5,6,1,0,1,0,1,0,26,0,0,5,11,1,3.333333333,0,0,5,14,1,3.666666667,0,8.9,1.4,3.51,Dropout
1,12,1,14,1,1,1,23,27,8,8,0,0,0,1,1,0,29,0,0,6,7,1,4.666666667,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,8,5,7,1,1,1,13,27,10,8,1,0,0,1,1,1,19,0,0,5,9,5,4.2,0,0,5,8,2,4.166666667,0,8.9,1.4,3.51,Dropout
1,8,1,2,1,1,1,1,1,10,10,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Dropout
1,12,1,17,0,12,1,13,27,10,10,0,0,0,0,1,0,29,0,0,5,11,2,3.777777778,0,0,5,9,1,4,0,11.1,0.6,2.02,Dropout
1,14,1,11,1,1,1,22,27,10,10,0,0,0,1,1,0,21,0,0,6,6,6,4.222222222,0,0,6,7,5,3.8,0,9.4,-0.8,-3.12,Graduate
1,8,1,11,1,1,1,1,1,5,11,0,0,0,1,1,0,19,0,0,6,7,5,3.6,0,0,6,10,2,3.5,0,10.8,1.4,1.74,Enrolled
1,1,1,12,1,1,1,23,28,6,11,0,0,0,1,1,0,20,0,0,7,14,5,4.292857143,0,0,8,15,7,3.952083333,0,15.5,2.8,-4.06,Graduate
1,1,1,6,1,1,1,3,1,3,6,0,0,0,1,1,0,18,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,8,3,5,1,1,1,23,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,4.277777778,0,0,6,8,5,3.8,0,15.5,2.8,-4.06,Enrolled
1,1,1,9,1,1,1,19,24,13,13,0,0,1,1,1,1,21,0,0,5,5,5,4.2,0,0,5,9,3,4.277777778,0,10.8,1.4,1.74,Enrolled
1,1,1,9,1,1,1,1,1,5,3,1,0,0,1,1,0,20,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,Dropout
1,12,1,7,1,1,1,22,27,10,10,0,0,0,1,1,1,30,0,0,5,11,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,9,2,14,1,1,1,22,28,5,2,1,0,0,1,1,0,19,0,0,6,6,6,4.722222222,0,0,6,6,6,4.666666667,0,13.9,-0.3,0.79,Graduate
1,16,1,9,1,1,1,1,14,10,7,1,0,0,1,1,0,30,0,0,5,7,5,4.466666667,0,0,5,7,4,4.416666667,0,8.9,1.4,3.51,Dropout
1,1,1,9,1,1,1,23,1,6,6,1,0,0,1,1,1,22,0,0,5,8,5,3.733333333,0,0,5,13,4,3.75,0,12.7,3.7,-1.7,Graduate
1,8,3,2,1,1,1,22,27,6,11,1,0,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Graduate
1,8,4,5,1,1,1,1,1,10,11,1,0,1,0,1,0,19,0,0,6,6,6,4.222222222,0,0,6,8,5,3.933333333,0,11.1,0.6,2.02,Dropout
1,8,2,14,1,1,1,1,14,6,4,1,0,0,1,1,0,21,0,0,5,7,3,4.111111111,0,0,5,5,4,3.75,0,7.6,2.6,0.32,Dropout
1,8,4,6,1,1,1,23,28,23,30,0,0,0,1,1,0,21,0,0,5,7,4,4.083333333,0,0,5,7,5,4,0,7.6,2.6,0.32,Graduate
1,15,1,2,1,14,1,13,28,10,10,1,0,1,1,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,12,1,9,1,1,1,1,14,5,8,0,0,0,1,1,0,27,0,0,5,13,3,3.583333333,0,0,5,9,3,3.444444444,0,15.5,2.8,-4.06,Dropout
1,14,1,1,1,1,1,22,27,2,2,1,0,0,1,1,0,32,0,0,7,7,0,0,0,0,7,8,0,0,0,13.9,-0.3,0.79,Dropout
1,12,1,14,1,9,1,22,1,10,4,0,0,1,0,1,0,40,0,0,6,13,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,1,2,9,1,1,1,22,1,6,4,1,0,0,1,1,0,20,0,0,5,9,2,4.777777778,0,0,5,10,2,4.166666667,0,7.6,2.6,0.32,Enrolled
1,15,1,8,1,14,1,4,4,3,11,1,0,0,1,1,0,20,0,1,5,8,2,3.833333333,0,1,5,13,2,3.833333333,0,12.7,3.7,-1.7,Dropout
1,1,3,2,1,1,1,22,27,10,10,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Graduate
1,14,1,9,1,1,1,1,28,2,8,0,0,0,1,1,0,21,0,0,5,11,2,3.5,0,0,5,13,0,0,0,12.7,3.7,-1.7,Dropout
1,8,1,14,1,1,1,13,27,6,9,0,0,0,1,1,0,18,0,0,6,6,6,4.5,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,15,1,4,1,1,1,1,3,22,21,0,0,0,1,1,0,19,0,0,6,17,1,3.666666667,0,0,6,19,0,0,0,16.2,0.3,-0.92,Enrolled
5,4,1,5,1,3,1,22,27,8,8,0,0,0,0,1,0,30,0,0,6,6,1,3.333333333,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,12,1,4,1,9,1,13,1,10,2,0,0,0,1,1,0,29,0,0,6,17,0,0,2,0,6,8,0,0,0,15.5,2.8,-4.06,Dropout
1,8,2,7,1,1,1,1,1,5,5,1,0,1,1,1,0,18,0,0,5,10,1,4,0,0,5,7,3,3.555555556,2,7.6,2.6,0.32,Dropout
1,1,2,14,1,1,1,1,1,10,10,1,0,0,1,1,1,18,0,0,5,6,4,4.083333333,0,0,5,5,5,4.066666667,0,9.4,-0.8,-3.12,Dropout
1,15,1,4,1,14,1,1,1,4,11,0,0,0,1,1,0,22,0,4,10,21,5,3.8,1,2,7,13,6,3.888888889,0,15.5,2.8,-4.06,Dropout
1,14,2,17,0,1,1,22,27,6,6,1,0,0,0,1,0,27,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,8,6,14,1,1,1,23,1,10,8,1,0,0,1,1,0,20,0,0,6,8,4,4.75,0,0,6,10,5,4.666666667,0,10.8,1.4,1.74,Graduate
1,16,1,3,0,2,1,13,28,10,11,0,0,0,1,1,0,42,0,8,12,12,11,4.818181818,0,7,11,11,10,4.733333333,0,11.1,0.6,2.02,Graduate
1,1,1,4,1,1,1,23,28,5,9,0,0,1,1,1,0,21,0,8,12,13,12,4.846153846,0,4,12,14,12,4.820512821,0,15.5,2.8,-4.06,Graduate
1,14,1,12,1,1,1,1,28,8,8,0,1,0,1,1,0,23,0,0,7,10,6,4.244444444,0,0,8,10,7,3.983333333,0,16.2,0.3,-0.92,Graduate
1,16,1,5,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,4,12,13,5,4.4,0,4,12,12,4,4.5,0,8.9,1.4,3.51,Dropout
1,1,3,2,1,1,1,4,3,2,2,1,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7,Graduate
2,12,1,10,1,1,1,22,27,8,8,0,0,0,1,1,1,40,0,0,6,7,6,4.111111111,0,0,6,10,4,4.25,0,8.9,1.4,3.51,Dropout
1,14,1,9,1,1,1,13,1,10,6,0,0,0,1,1,0,22,0,5,9,9,5,3.733333333,0,5,9,14,7,3.75,2,12.7,3.7,-1.7,Dropout
1,1,2,12,1,1,1,23,27,10,10,1,0,0,1,1,0,19,0,0,7,7,6,4.4,0,0,7,7,6,4.4,0,7.6,2.6,0.32,Graduate
1,12,1,7,1,1,1,13,27,10,10,0,0,0,1,1,1,24,0,0,5,8,5,3.944444444,0,0,5,8,4,4.666666667,0,12.7,3.7,-1.7,Enrolled
1,1,1,11,1,1,1,3,1,3,5,0,0,0,1,1,0,21,0,0,6,10,5,3.777777778,0,0,6,14,2,3.833333333,0,12.7,3.7,-1.7,Enrolled
1,8,4,7,1,1,1,3,1,10,4,1,0,0,1,1,0,18,0,0,5,5,5,4.533333333,0,0,5,6,5,4.866666667,0,8.9,1.4,3.51,Graduate
1,8,3,7,1,1,1,22,27,10,8,0,0,0,1,1,0,18,0,0,5,10,0,0,0,0,5,10,2,3.833333333,4,7.6,2.6,0.32,Dropout
1,16,1,14,1,1,1,3,1,4,11,0,0,0,1,1,0,24,0,0,6,11,5,4.285714286,0,0,6,12,5,4.555555556,0,11.1,0.6,2.02,Dropout
1,12,1,7,1,1,1,22,14,10,4,0,0,0,1,1,1,28,0,0,5,16,3,4.777777778,0,0,5,9,5,4.142857143,0,9.4,-0.8,-3.12,Enrolled
1,8,1,14,1,1,1,13,28,8,10,1,0,0,1,0,1,19,0,0,6,9,5,4.5,0,0,6,6,6,4.666666667,0,12.4,0.5,1.79,Graduate
1,16,1,6,1,15,1,3,3,5,3,0,0,0,1,0,0,28,0,0,6,8,6,4.80952381,0,0,6,12,4,5.2,0,11.1,0.6,2.02,Enrolled
1,8,3,16,1,1,1,10,1,5,1,1,0,0,1,0,0,18,0,0,6,12,0,0,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,1,1,2,1,1,1,3,1,5,4,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,Graduate
1,1,1,12,1,1,1,1,1,5,5,1,0,0,1,0,1,19,0,0,8,8,8,4.27625,0,0,8,8,8,4.27625,0,9.4,-0.8,-3.12,Graduate
1,14,1,8,1,1,1,24,3,4,3,1,0,0,1,0,0,21,0,0,5,6,0,0,5,0,5,6,4,4.583333333,1,10.8,1.4,1.74,Graduate
1,1,3,12,1,1,1,1,14,5,6,1,0,1,1,0,0,18,0,0,7,0,0,0,0,0,8,0,0,0,0,13.9,-0.3,0.79,Dropout
1,1,4,5,1,1,1,3,14,2,6,1,0,0,1,0,0,19,0,0,6,6,6,4.888888889,0,0,6,6,6,4.388888889,0,9.4,-0.8,-3.12,Graduate
1,8,2,12,1,1,1,23,28,8,8,1,0,0,1,0,0,19,0,0,8,8,7,4.645714286,0,0,8,8,7,4.645714286,0,10.8,1.4,1.74,Graduate
1,1,1,5,1,1,1,3,1,3,11,1,0,0,1,0,0,20,0,7,12,12,10,4.9,0,8,12,12,12,4.861111111,0,15.5,2.8,-4.06,Graduate
1,1,2,15,1,1,1,1,1,10,5,1,0,0,1,0,0,18,0,0,6,6,6,3.888888889,0,0,6,6,5,4.066666667,0,12.7,3.7,-1.7,Graduate
1,14,4,12,1,6,1,22,27,10,10,1,0,0,1,0,0,20,0,0,7,7,6,4.95,0,0,7,7,6,4.95,0,7.6,2.6,0.32,Graduate
1,12,1,6,1,12,1,13,27,8,12,0,0,0,1,0,0,26,0,0,5,11,1,4,1,0,5,12,0,0,4,10.8,1.4,1.74,Dropout
1,9,4,12,1,1,1,3,1,4,5,1,0,0,1,0,0,18,0,0,7,8,7,4.5625,0,0,8,9,8,5.207407407,0,13.9,-0.3,0.79,Dropout
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,58,0,0,6,14,5,4.133333333,0,0,6,10,5,3.866666667,0,9.4,-0.8,-3.12,Graduate
1,1,2,12,1,1,1,1,3,5,4,0,0,0,1,0,0,18,0,0,7,10,7,4.466,0,0,8,8,8,4.514166667,0,15.5,2.8,-4.06,Graduate
1,15,1,6,1,1,1,1,1,5,4,1,0,0,1,0,0,20,0,0,6,13,5,3.933333333,0,0,6,19,4,4,0,12.4,0.5,1.79,Enrolled
1,8,1,17,0,1,1,23,27,7,8,0,0,0,1,0,0,20,0,0,5,0,0,0,0,0,5,0,0,0,0,11.1,0.6,2.02,Dropout
1,2,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,29,0,13,15,19,13,3.923076923,0,12,14,17,14,3.976190476,0,9.4,-0.8,-3.12,Graduate
1,4,1,10,1,3,1,1,1,5,11,0,0,1,0,0,0,27,0,0,6,8,0,0,0,0,5,6,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,6,1,1,1,13,28,6,8,1,0,0,1,0,1,21,0,0,6,8,6,4.428571429,0,0,6,11,6,4.333333333,0,11.1,0.6,2.02,Graduate
1,1,1,10,1,1,1,1,14,5,10,0,0,0,1,0,1,20,0,0,6,6,6,3.888888889,0,0,6,8,6,3.722222222,0,15.5,2.8,-4.06,Graduate
1,8,1,10,1,1,1,13,28,4,8,0,0,0,1,0,1,19,0,0,6,13,6,3.833333333,0,0,6,9,5,4.066666667,0,11.1,0.6,2.02,Graduate
1,1,1,12,1,1,1,22,28,7,7,1,0,0,1,0,1,22,0,0,7,9,6,4.360555556,0,0,8,12,6,4.383333333,0,11.1,0.6,2.02,Graduate
1,9,3,5,1,1,1,23,27,10,8,1,0,0,1,0,1,19,0,0,6,6,6,4.222222222,0,0,6,6,6,4.333333333,0,15.5,2.8,-4.06,Graduate
1,8,1,15,1,1,1,22,1,10,9,1,0,1,0,0,0,19,0,0,6,6,3,3.777777778,0,0,6,6,0,0,0,12.4,0.5,1.79,Dropout
1,1,3,16,1,1,1,3,3,3,3,1,0,0,1,0,0,23,0,0,6,8,5,4.533333333,0,0,6,8,5,3.866666667,0,7.6,2.6,0.32,Enrolled
1,1,3,15,1,1,1,1,1,5,5,1,0,0,1,0,1,18,0,0,6,6,6,4.388888889,0,0,6,7,5,4.4,0,12.4,0.5,1.79,Dropout
1,15,1,8,1,14,1,1,14,5,9,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,15,1,4,1,14,1,1,1,5,4,1,0,0,1,0,0,20,0,0,6,10,5,3.888888889,0,0,6,7,5,4.2,0,12.4,0.5,1.79,Graduate
1,1,4,10,1,1,1,1,28,10,8,1,0,0,1,0,1,19,0,0,6,6,6,4.5,0,0,6,7,6,4.476190476,0,11.1,0.6,2.02,Graduate
1,12,1,6,1,12,1,22,27,10,10,1,0,1,0,0,1,26,0,0,6,7,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,10,1,1,1,1,14,5,8,1,0,0,1,0,1,18,0,0,6,6,6,4.388888889,0,0,6,7,6,4.714285714,0,11.1,0.6,2.02,Graduate
1,1,1,6,1,1,1,22,27,5,10,1,0,1,1,0,0,29,0,4,5,11,4,4.166666667,2,1,5,11,2,4.166666667,0,12.7,3.7,-1.7,Dropout
1,15,1,4,1,14,1,3,1,3,7,1,0,0,0,0,0,20,0,0,6,10,6,4.458333333,0,0,6,10,6,4.333333333,0,16.2,0.3,-0.92,Graduate
1,1,1,5,1,1,1,13,2,8,4,1,0,0,1,0,0,19,0,0,6,6,6,4.388888889,0,0,6,6,6,4.222222222,0,15.5,2.8,-4.06,Graduate
1,15,1,6,1,14,1,1,1,5,5,1,0,0,1,0,0,23,0,1,6,12,4,4.466666667,0,1,6,17,2,4.5,0,12.4,0.5,1.79,Enrolled
1,14,1,13,1,1,1,2,3,4,3,0,0,0,1,0,0,25,0,2,7,10,3,4.333333333,0,1,8,10,3,3.888888889,4,10.8,1.4,1.74,Enrolled
1,9,1,12,1,1,1,3,3,2,2,1,0,0,1,0,0,18,0,0,8,8,7,4.384761905,0,0,8,8,7,4.384761905,0,10.8,1.4,1.74,Graduate
1,1,3,5,1,1,1,1,28,5,8,1,0,0,1,0,1,19,0,0,6,6,6,4.277777778,0,0,6,6,6,4.277777778,0,9.4,-0.8,-3.12,Graduate
1,8,2,16,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,7,10,7,4.047619048,0,0,7,7,7,4.380952381,0,12.4,0.5,1.79,Graduate
1,1,2,12,1,1,1,1,14,5,5,1,0,0,1,0,1,19,0,0,7,9,5,4.446666667,0,0,7,9,6,4.128571429,0,12.4,0.5,1.79,Enrolled
1,4,1,3,0,15,1,22,14,10,4,0,0,0,1,0,0,36,0,6,10,15,4,4.333333333,0,5,9,10,4,4.583333333,0,8.9,1.4,3.51,Dropout
1,15,1,4,1,14,1,1,28,5,10,0,0,0,1,1,1,20,0,0,6,18,3,4,0,0,6,17,3,3.888888889,0,15.5,2.8,-4.06,Enrolled
1,8,2,2,1,1,14,1,1,3,4,1,0,0,1,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,Dropout
1,1,1,10,1,1,1,23,28,10,9,1,0,0,1,1,0,18,0,0,6,9,5,3.666666667,0,0,6,12,0,0,0,11.1,0.6,2.02,Dropout
1,15,1,4,1,14,1,3,1,5,7,0,0,0,1,1,0,19,0,0,6,8,5,3.833333333,0,0,6,11,6,3.777777778,0,12.4,0.5,1.79,Enrolled
1,8,1,10,1,1,1,1,34,5,3,1,0,1,0,1,0,20,0,3,9,9,3,4.444444444,0,2,6,6,2,4.166666667,0,8.9,1.4,3.51,Dropout
1,1,2,12,1,1,1,13,14,5,8,1,0,0,1,1,0,18,0,0,7,9,7,4.864814815,0,0,8,10,8,4.490666667,0,15.5,2.8,-4.06,Graduate
1,15,1,8,1,14,1,3,1,4,7,1,0,1,1,1,0,20,0,2,6,9,4,3.666666667,0,1,6,13,3,3.555555556,0,12.4,0.5,1.79,Dropout
1,9,1,7,1,1,1,13,1,12,4,1,0,1,0,1,0,24,0,0,5,8,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,8,1,15,1,1,1,13,28,6,8,1,0,0,1,1,0,19,0,0,6,6,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,7,1,1,1,13,14,8,10,1,0,0,1,1,0,18,0,0,5,9,1,4,0,0,5,10,2,4,3,7.6,2.6,0.32,Dropout
1,1,3,7,1,1,1,4,28,3,8,1,0,0,1,1,0,18,0,0,5,8,5,4.666666667,0,0,5,6,5,4.4,0,8.9,1.4,3.51,Graduate
1,1,1,11,1,1,1,1,14,5,5,0,0,0,1,1,0,18,0,0,6,8,6,4.523809524,0,0,6,7,5,3.933333333,0,8.9,1.4,3.51,Graduate
1,14,2,14,1,1,1,3,14,2,8,1,0,0,1,1,0,22,0,0,6,12,0,0,0,0,6,6,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,14,1,1,1,13,28,10,10,0,0,0,1,1,0,19,0,0,6,8,6,4.75,0,0,6,7,6,4.619047619,0,11.1,0.6,2.02,Graduate
2,12,1,6,1,9,1,1,29,6,4,1,0,1,0,0,0,32,0,0,6,7,0,0,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,8,1,16,1,1,1,19,14,1,4,1,0,0,1,0,1,21,0,0,6,12,0,0,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,9,1,12,1,1,1,22,27,7,7,1,0,0,1,0,1,19,0,0,8,8,7,4.514285714,0,0,8,8,7,4.514285714,0,12.7,3.7,-1.7,Graduate
4,14,1,3,0,1,1,23,27,10,10,0,0,0,1,0,1,39,0,3,9,9,9,4.37037037,0,2,7,10,7,3.904761905,0,12.7,3.7,-1.7,Graduate
1,14,1,3,0,8,1,19,24,1,1,1,0,0,1,0,0,30,0,3,9,11,9,4.222222222,0,2,7,7,7,4.047619048,0,7.6,2.6,0.32,Graduate
1,1,1,9,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,5,10,4,3.583333333,1,0,5,13,2,3.333333333,0,9.4,-0.8,-3.12,Dropout
2,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,38,0,4,10,14,4,3.583333333,0,2,10,10,2,3.333333333,0,7.6,2.6,0.32,Dropout
1,1,3,5,1,1,1,19,27,6,8,1,0,0,1,0,0,20,0,0,6,6,6,4.555555556,0,0,6,6,6,4.444444444,0,9.4,-0.8,-3.12,Graduate
1,12,1,3,0,12,1,19,24,1,1,0,0,0,1,0,0,55,0,0,6,6,6,4.611111111,0,1,6,6,6,4.277777778,0,7.6,2.6,0.32,Graduate
4,11,1,5,1,2,1,19,24,1,1,0,0,0,1,0,0,53,0,15,18,18,17,4.392156863,0,13,18,18,16,4.333333333,0,7.6,2.6,0.32,Dropout
2,12,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,54,0,0,6,8,4,4.25,0,0,6,12,5,4.2,0,7.6,2.6,0.32,Dropout
1,14,1,12,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,7,8,5,4.286666667,0,0,7,8,5,4.286666667,0,7.6,2.6,0.32,Enrolled
1,12,1,3,0,1,1,22,27,10,9,0,0,1,0,0,0,44,0,2,8,12,4,4,2,2,7,9,4,4,2,8.9,1.4,3.51,Dropout
1,14,1,10,1,1,1,22,27,10,7,1,0,0,1,0,0,28,0,8,11,11,9,3.888888889,0,8,11,13,9,4.185185185,0,10.8,1.4,1.74,Graduate
